id,comment,rating,review_date,sentiment
290,como todos los gimnasios comerciales tiene sus pros y sus contras hay buen ambiente y el personal es muy agradable eso sí es imposible hacer nada en horas puntas porque no cabe ni un alfiler una pena también es bastante lamentable el hecho de que no haya agua fría a disponibilidad de los usuarios y que si tienes sed tengas que pagar ya que la que sale de los grifos está literalmente hirviendo,2,Fecha de edición: Hace 2 años,negative
10050,es un gimnasio espectacular hay todo tipo de máquinas y un equipo de entrenadores que te guían para que puedas hacer de la mejor manera y más eficientes los ejercicios lo recomiendo 100 te cambia completamente la vida gracias …,5,Hace 9 meses,positive
6497,muy amables y buena atención,5,Hace 2 años,positive
13756,hay promoción black friday? para motivar a inscribirnos,5,Hace 2 años,positive
11728,muy completo!,5,Hace 4 años,positive
9295,muy bien …,5,Hace 4 años,positive
9814,buen gimnasio y muy majo dimitri,5,Hace un año,positive
10144,el gimnasio es una pasad pero con la última reforma me da la sensación de que parece un laberinto,4,Hace 2 años,positive
4454,lucia y darío el equipo en general son muy majos !!!,5,Hace un año,positive
2216,muy buen ambiente la gente y el staff muy majo 10 10,5,Hace un año,positive
2300,buen centro! se entrena bien…,5,Hace un año,positive
8631,muy pocas cosas y caros!,1,Fecha de edición: Hace 2 años,negative
6220,de los mejores gimnasios que he probado sin duda lo mejor es el buen trato del equipo 100 recomendable,5,Hace 2 años,positive
10751,los campos no caben demasiado pequeño todo muy deteriorado,1,Hace 8 años,negative
11257,las instalaciones están muy bien espacio amplio y gran cantidad y variedad de máquinas ofrecen diferentes clases entre ellas clases de yoga tienen entrenadores personales que puedes contratar aparte les recomiendo a alexander muy profesional,5,Hace 3 años,positive
1905,muy buena atención en recepción por francisca es super amable a parte de que el gym es super grande …,5,Hace 9 meses,positive
9631,increíble atención y muy bie ambiente sobre todo gran equipo humano de monitores están zombados pero molan mucho,5,Hace 2 años,positive
9512,buenas instalaciones y buen precio,5,Hace 3 semanas,positive
10792,el gimnasio va en cuesta abajo desde que comenzó la obra es imposible entrenar los tornos llevan 6 meses sin funcionar y a pesar de que he leído que el aforo esta controlado me gustaría saber como lo hacen sin ninguna medida para controlar el acceso maquinas saturadas de gente las poleas y los bancos están llenos siempre y hace falta turnarse siempre con 1 o 2 personas la maquina de aperturas que estaba tan demandada antes de la obra fue retirada a pesar de que funcionaba correctamente y nunca ha sido remplazada la nueva zona de hyrox se encuentra vacía la mitad del tiempo a no ser que se realice alguna clase en ella clases que se hacen a todo volumen a escasa distancia de la zona de pesas y cardio las cuales se encontraban separadas entes de estos cambios que tan bien están sentando a la gente esta semana también me he encontrado con una maquina de remo averiada que acumula ya varios días inutilizable habiendo solo 1 en el gimnasio desde que se ha roto además han retirado las gomas que mucha gente utilizaba para el calentamiento,1,hace 2 días,negative
12302,gran variedad de clases y de horarios,4,Hace 7 años,positive
12350,instalaciones nuevas y clases variadas,5,Hace 8 años,positive
9890,el personal y las instalaciones son muy buenas,5,Hace un año,positive
6832,un gimnasio grande muy bien equipado y céntrico y además a un buen precio,4,Fecha de edición: Hace 8 años,positive
7411,por favor sergio no sabe lo que esta haciendo en v power y ya ha dado muchisimas clases se nota en el cuerpo que el nivel de entrenamiento no es lo mismo es casi como no hice nada si voy a v power y otra vez el monitor no sabe lo que esta haciendo ya me voy buscando otro los gimnasios necesitan tener estándares que no estan en el suelo,1,Fecha de edición: Hace un mes,negative
5617,excelente espacio para entrenar! jenny nos ayudó durante la visita excelente servicio!,5,Hace un año,positive
11415,la profesionalidad directiva de este centro brilla por su ausencia tener una salida de emergencia bloqueada con una cadena y un candando es incuestionable pero para más inri haber expulsado a uno de sus clientes por dar la voz de alarma y darle publicidad a esta ilegalidad es hacer una gestión nefasta por no hablar de la negativa del centro a que sus clientes interpongan una hoja de reclamaciones he entrenado en varios centros dreamfit y si tenía dudas acerca de comenzar en el del distrito de moratalaz ya no tengo ni una,1,Hace 5 años,negative
2815,yo me apunté a este gimnasio por un problema de salud y acá me han ayudado muchísimo gracias a los entrenadores personales odiseo alex cristian y manuel que son súper buenos entrenadores he mejorado muchísimo también gracias a laura mi monitora de pilates a todos les doy un 10 soy todos excelentes profesionales …,5,Fecha de edición: Hace 3 meses,positive
4819,lleva siendo 2 años mi gimnasio y todo perfecto especial mención a la atención de todos los monitores!,5,Hace 4 meses,positive
3195,excelente atención de alex en la recepción! …,5,Hace 3 meses,positive
11782,5 5 y te voy a dar mis motivos si conoces un poco la franquicia dreamfit tiene varios en toda españa sabrás que sus precios son bastante competentes creo recordar este ronda los 40€ en cuanto a maquinaria todo de la máquina technogym no es la mejor pero da la talla yo le pongo un 5 porque mis horarios de entreno entre las 7 y las 11 am no está muy lleno pero si vas más tarde o a hora punta ya sabes que estará muy masificado los monitores y monitoras de 10 siempre atentos si viviese en madrid volvería a ir allí sin duda,5,Hace 10 meses,positive
7975,todo superbien instalaciones increíbles máquinas nuevas clases muy divertidas personal del staff son muy amables,5,Hace 3 años,positive
9555,todo en buenas condiciones y el personal es muy amable y atento en mi caso me ayudó sandra con la matriculación,5,Fecha de edición: Hace un año,positive
10878,el sitio ideal para retomar el deporte desde cero las actividades son adaptadas a tu nivel y los monitores son encantadores hacen que entrenar sea súper divertido y motivador cada día me apetece más entrenar y sin duda en parte es por distrito 280 clara del rey ¡a seguir!,5,Hace 3 años,positive
9741,muchos detalles de mantenimiento defectuoso un baño cerrado una semana una fuente de agua estropeada mas de un mes taquillas rotas,2,Hace 7 años,negative
11987,gran solárium y buenas instalaciones dispone de sauna y una aplicación para reservar clases dispone de parking de lo mejorcito que hay por la zona pero con michísima diferencia,5,Fecha de edición: Hace 2 años,positive
4415,muy buen gym buen ambiente experiencia muy buena,5,Fecha de edición: Hace un año,positive
719,excelente servicio! mención especial al personal trainer christian muy amable y servicial! maquinas modernas y ambiente limpio y ordenado!,5,Hace 4 meses,positive
10220,grande muchas clases y variadas horario muy amplio e instalaciones muy cuidadas y modernas,4,Hace 7 años,positive
9911,amplio limpio y monitores buenos,5,Hace 5 años,positive
4225,marcos es un chico muy agradable y simpático …,5,Hace 10 meses,positive
12733,me gustan las recomendaciones en carteles y concienciar para q todo el mundo pueda hacer uso de las distintas máquinas,4,Hace 2 años,positive
12406,he estado en gimnasios de toda clase y después de 3 años en dreamfit ventas puedo decir que es el mejor en calidad precio de todos los que he visitado espectacular tanto en máquinas zona de peso libre esto es brutal mantenimiento limpieza e instructores de clases colectivas si tengo que poner un pero diría que a los horarios de las clases de la tarde hay que darles una vuelta,5,Hace 3 semanas,positive
9956,buen trato,5,Hace 2 años,positive
1755,estamos encantadas mis amigas y yo con el servicio especialmente irene que es un encanto y siempre nos recibe con una sonrisa,4,Hace 6 meses,positive
12736,llevaba años sin ir gran instalación espacios grandes y accesibles,5,Fecha de edición: Hace 9 meses,positive
5816,voy sobre las 6am suele estar bastante vacío máquinas perfectas y siempre limpio,5,Hace un año,positive
7936,estupendas las clases de los sábados por la mañana divertidas cañeras víctor el monitor super agradable y hace las clases super amenas y entretenidas¡¡,5,Hace 3 años,positive
12108,muy buen gimnasio y con todas las máquinas importantes,5,Hace 2 años,positive
13509,agarres viejos y desgastados máquinas sin aceitar que dificultan los jalones goteras en la sala de filtraciones los baños huelen mal los casilleros rotos y en mal estado los asientos y tapizados son un desastre les pregunto… de verdad cuesta 40 pavos entrenar aquí???? vaya cloaca,1,Hace un año,negative
4202,estoy muy contento además él horario me parece estupendo,5,Hace un año,positive
243,me gusta mucho el trato de ivan y siempre pendiente de todo gracias por todo,5,Hace 5 meses,positive
6388,estoy intentando llamar por más de una hora y tras tenerme en espera más de 5 min no cogen el teléfono…,1,Hace 2 años,negative
12404,bancos cojos poleas rotas casi siempre poco mantenimiento de las máquinas con placas… y lo peor de todo no te permiten ocupar más de 2 máquinas si estás haciendo una triserie vienen a decirte de malas maneras que la descargues porque hay más gente que la tiene que usar cuando el resto del gimnasio está así de desordenado y no le dicen nada a nadie solo justamente hoy a mí una vergüenza el trato y las instalaciones cada vez van a peor,1,Hace un mes,negative
13214,buenas instalaciones con gran variedad de maquinas… también se valora que se van adaptando al socio realizando mejoras,5,Hace 2 años,positive
7291,un gimnasio muy completo todo el personal amable a resaltar germán siempre atento,5,Hace 3 años,positive
