Unnamed: 0,id,name,comment,rating,review_date,sentiment
9782,9783,Iria Freire,todo muy bien llevo un par de meses apuntada yendo todas las semanas y la verdad que me gustan mucho las instalaciones el personal y todo en general es cierto que por mi trabajo voy en horario de mañana y se entrena muy agusto hay poca gente y se puede entrenar bien tiene garaje gratis por 2h para los socios del gym lo único que echaría en falta son unas fuentes de agua pero nada que no solucione llevar una botella grande,4,Hace 2 años,good
6962,6963,Jose Javier Iglesias,todo super bien pero si abriese a las 6 le daria 5 estrellas,4,Hace un año,good
848,849,Rafael Íñiguez,después de pasarme la vida de gimnasio en gimnasio puedo decir que he encontrado uno que relación calidad precio se ajusta bastante a mis expectativas tamaño calidad de máquinas diseño y decoración ambiente vestuarios sala de peso libre etc muy recomendable,5,Hace 5 años,good
8079,8080,quentin Cardiff,intente cambiar mis datos bancarios online antes de mi siguiente pago mensual y la página web de vivagym no me dejo hacerlo después me cobraron 4 euros extra por cargos de devolución cuando intentaron cobrar name con la tarjeta antigua que vergüenza,1,Hace 3 años,bad
10143,10144,Jorge Adames,muy bien la clase de zumba de los viernes por la tarde es excelente,5,Hace 3 años,good
8264,8265,Javier Lomas,gimnasio muy comodo con muy buenas instalaciones y un personal muy agradable!!,5,Hace un año,good
4799,4800,Leyre Izquierdo Cuadros,muy buena la atención del recepcionista quimi muy atento y ha resuelto todas mis dudas …,5,Hace 3 meses,good
9996,9997,Daniel Castro imbroda,increíble atención y muy bie ambiente sobre todo gran equipo humano de monitores están zombados pero molan mucho,5,Hace 2 años,good
3973,3974,Cristina Broissin,tienes todas las máquinas necesarias y el staff siempre muy agradable,5,Hace un año,good
481,482,Alfonso Garrido,muy completo aunque algo pequeño,5,Hace 5 meses,good
9980,9981,Zhigeo Medina,buen trato del personal haciéndote que te quede todo claro muy buenas instalaciones,5,Hace un año,good
189,190,Ane Pernas Pascual,esta muy bien el gimnasio y las tarifas pero hace falta mas maquinas como otra smith,5,Hace 5 meses,good
4031,4032,nico,muy contento con el gimnasio buenas maquinas moderno y muy bien de precio ademas los trabajadores todos majisimos!,5,Hace un año,good
1779,1780,Antonia de la Torre,típico ambiente de gymfluencer que se lleva el trípode y sales de fondo en todos sus vídeos con tu camiseta de desatranques jaén pereza,1,Hace 2 meses,bad
4035,4036,Guillermo,el personal es muy atento y agradable recomendadísimo para cualquiera que quiera ponerse en forma!,5,Hace 2 años,good
374,375,Jesus manuel Amparo,muy buenas las instalaciones y buena atención,5,Hace 5 meses,good
7055,7056,Jesús,me parece una auténtica vergüenza que con el calor que hace y a 24 de agosto sigamos sin aire acondicionado en el gym de lópez de hoyos llevamos desde mayo trasladando a la dirección del centro quejas sobre este tema sin obtener ningún resultado siendo una queja repetitiva todos los años nos trasladan siempre auténticas excusas en mayo que no se podía poner porque tenían que configurarlo en junio que tenían que limpiarlo porque si lo ponían era perjudicial para los socios porque soltaría una sustancia tóxica en julio tenía tan poca potencia que ni se notaba pero iban a mandar a los de mantenimiento y en agosto no funciona porque falta una pieza se les debieron de acabar las excusas realmente no se puede entrenar con la temperatura que hay en el gym el gym además no cumple con el decreto de ahorro energético debido a que tanto las puertas de emergencia como la puerta principal con una temperatura de 40 grados en la calle permanecen abiertas continuamente por lo que aún entra más calor estas puertas son abiertas por la dirección del centro aún pidiendo los socios que se cierren parece que estamos entrenando en la calle debido a que además del calor entran hojas… que nadie recoge estamos pagando mensualidades por no poder entrenar bien debido a que el calor es excesivo cuando en otros centros no es así somos nosotros socios de segunda clase? hoy por primer día me han prestado un ventilador que tienen puesto en recepción para recibir ellos aire debido al calor que hace en el gym y tras indicar que no veía justo que las personas que están en recepción sin hacer ejercicio físico tuvieran un ventilador y los que lo hacemos no me lo han cedido aún así sigue siendo indignante que tengamos que estar con ventiladores de suelo pagando lo que pagamos por el gym que menos que nos proporcionen lo mínimo trasladó la queja como me indica la dirección del centro debido a que tal y como ellos dicen tienen las manos atadas y que tenemos que ser los propios socios los que traslademos directamente la queja no creo que el gym esté en condiciones de seguir poniendo excusas nos mandan publicidad de apertura de nuevos centros pero los que hay los tienen en pesimas condiciones esta queja la envié de manera privada a traves de la app del gym el día 24 un mensaje genérico me indicó a los pocos minutos que desde el gym les indicaban que ya estaba arreglado como no es así cansado de que tomen el pelo lo hago público,1,Hace 2 años,bad
5123,5124,M,excelente atención por parte de quini siempre está atento a lo que puedas necesitar y con una sonrisa necesitamos más personal así en todo comercio y el gym siempre impecable da gusto entrenar cualquier duda que tengan no duden en acudir a él,5,Hace un año,good
6335,6336,Lina Sánchez,me parece muy buena la atención de alberto 10 de 10,5,Hace un año,good
9478,9479,Javier Rivas,deje un mensaje y no me han llamado por lo que ya no me interesa,1,Hace 3 años,bad
2095,2096,Karina Torres Gil,cuando te apuntas te explican lo que les interesa pero no te explican que hay que mandar un correo electrónico 1 mes antes si te quieres dar de baja ¡¡una vergüenza!!,1,Hace 8 meses,bad
1936,1937,Alfonso Gamarra,buenas instalaciones las máquinas muy completas y un amplio horario,5,Hace 5 meses,good
830,831,Gio Pezzo,una vergüenza …las maquinas malísimas …y te cobran los meses incluso habiéndote dado de baja cuidado! yo no lo recomendaría jamás y tienen muchas más reclamaciones como esta! cuidado y el tal arturo este como se puede ver en los comentarios anteriores es un maleducado y no se que se cree que es pero es la peor imagen para este gym y para la cadena,1,Hace 2 años,bad
5772,5773,Milagros Sosa,el equipo de fitness park y las instalaciones son un lujo,5,Fecha de edición: Hace un mes,good
5667,5668,Sara Gutiérrez Gomez,el gym está muy bien hummer está de locos jorge me atendió muy bien,5,Hace 8 meses,good
7990,7991,Illan Espada Martínez,muy bien gimnasio los técnicos de sala muy agradables sobre todo roberto que siempre ayuda,5,Hace un año,good
5394,5395,Marcia A.G,los chicos de recepción muy amables mencionar a moni felipe quimi jorge y alexis que te ayudan en lo que necesites,5,Hace 9 meses,good
2154,2155,Leidymar Bonano,super genial para entrenar tiene espacio amplio la atención del aquipo de trabajo es bastante agradable las maquinas son lo más top hay de todo,4,Hace un año,good
8328,8329,Victor garcia,buen gimnasio pero en horas puntas maxificado,4,Hace 9 años,good
637,638,Yelsin Alexander Urbina Ortez,la atención del gimnasio es espectacular la amabilidad de los munitores nicole y sofian me encanta,5,Hace 5 años,good
2190,2191,Bryan Osorio Hurtado,muy buen sitio para entrenar y recomendable entrenar por las mañanas,5,Hace 10 meses,good
5087,5088,Nekane Moreno,gimnasio y personal estupendo en especial quimi muy contentos en general,5,Fecha de edición: Hace 4 meses,good
2343,2344,Roldan Parra,muy buena atención sandy la mejor súper simpática,5,Hace un año,good
1787,1788,Salvador Cardenal Mejia “salbanana74”,mucho cuidado al subscribirse a este gym no van a poder quitar la subscripción en un año entero a mí no me informaron nunca de esto y he tenido que pagar muchos meses sin siquiera asistir al gimnasio lo pone en el contrato pero si no lo leen con cuidado pueden terminar en la misma situacion que yo me parece terrible que no informen al cliente sobre esto,1,Hace 7 meses,bad
7623,7624,Nicol Ani,las clases están muy bien! mucha variedad de lunes a viernes y los monitores son buenos destacando a debora y chelena que siempre dan lo mejor de ellas en cada clase,4,Hace 5 meses,good
810,811,David Mateo Merino,el gym está bien y cubre casi todos los públicos lo malo a mejorar la ventilación y apesta bastante sobre todo apartir de las 17 18 sobre todo en verano cuesta estar dentro con tanta gente y calor,3,Fecha de edición: Hace un año,good
3038,3039,maria carolina acevedo parra,excelente gym jhonatan muy atento,5,Hace 2 meses,good
3093,3094,Candela Martin,alejandro me ha ayudado en todo lo que he necesitado muy majo,5,Hace 3 meses,good
5283,5284,David Garcia,excelente instalaciones y la chica de atención al cliente super bien,5,Hace 6 meses,good
10453,10454,Julio Echenique,viniendo a este gimnasio desde que es yoofit el año pasado han abierto una clase boutique de entrenamientos de alta intensidad 666 que integra el entrenamiento con la música las luces y el seguimiento de tus indicadores biométricos en tiempo real las clases cuenta con muy buenos coaches ana álvaro abel david … que además de eficaces las hacen muy entretenidas está creciendo tanto que seguramente pronto también tendremos un turno a primera hora de la mañana así me voy al trabajo con los deberes hechos,5,Hace 8 meses,good
4859,4860,Celia Celestino mora,milagros malísima una amor de chica me resolvió todas mis dudas,5,Hace un mes,good
9168,9169,Minerva Camorra,el gimnasio en si esta muy bien pero el frio que hace en las duchas de las chicas es insoportable lo hemos dicho en reiteradas ocasiones pero no nos hacen ni caso ya conozco a mas de una que se ha ido a otro gimnasio por esta razón y creo que no serán las únicas,3,Hace 7 años,good
8421,8422,José María,mucha niña mona pero ninguna sola,3,Hace 3 años,good
4871,4872,__.daniii,muy maja buen trato y se respeta a los nuevos encantado con el trato al cliente ambiente muy agradable,5,Hace 4 meses,good
6048,6049,David Lorente,muy majos y muy amables y si tienes algún problema hay estan,5,Hace un año,good
6783,6784,Victor Maldonado,centro desbordado han cerrado el gimnasio de ortega y gasset y han traspasado todos los socios ha goya por lo que está súper masificado ayer era el último día en el que me podía dar de baja para que no me cobren 5 meses más y la fila llegaba hasta la esquina a las 20 00 atención al cliente nefasta,1,Hace 2 años,bad
6852,6853,Juan Manuel Pérez,me encanta este gimnasio llevo 10 años como socio y no pienso cambiar maquiñas en condiciones y un trato especial por parte del personal,5,Hace 2 años,good
5821,5822,Segundo Celso Inga Matute,estoy encantado con el gym y con la atención de el personal jenny siempre te ayuda en todo,5,Hace un año,good
8582,8583,Dante Castro González,tras 1 año viniendo a este gimnasio puedo decir que es el peor en el que he estado con diferencia está lleno de goteras no hay ningún tipo de higiene te encuentras cucarachas tanto muertas como vivas en las instalaciones pero lo más vergonzoso con diferencia es el mantenimiento de las instalaciones no hay ningún tipo de aforo todos los días se apuntan varias personas nuevas subieron la cuota mensual para mejorar las instalaciones y a pesar de todo lo recaudado no solo no mejoraron nada de las instalaciones si no que cada vez que una maquina se estropea tardan semanas en arreglarla sin exagerar por cuestiones de trabajo tengo muy poco tiempo libre y este gimnasio es el único al que me da tiempo a ir ya que vivo al lado si tenéis otra opción os recomiendo encarecidamente no apuntaros bajo ninguna circunstancia vergonzoso,1,Hace un año,bad
3086,3087,DAVID TROITIÑO VELASCO,increíble atención por parte de marcos y ana ana me ha hecho todo el proceso de inscripción dejando absolutamente claro todo y con una sonrisa así da gusto recomendados 100 en fitness park príncipe pío,5,Hace 10 meses,good
