id,comment,rating,review_date,sentiment
13018,es imposible seguir una rutina con semejante masificación hay cola hasta para conseguir un agarre he estado en muchos gimnasios xon mucha gente pero como este ninguno es muy grande sí pero se llena de una forma que impide haver las cosas bien las suoerseries son una quimera en este gimnasio ni siquiera a la hora de apertura les salva que es el único gimnasio de la zona un poco decente si abrieran alguno más por los alrededores seguro que la mitad de la gente se cambiaba,1,Hace 3 años,negative
7973,gym al lado de casa super conectado y grandes profes como sara silvia robin o arturo geniales las clases de zumba body combat body balance y pilates,4,Fecha de edición: Hace 5 años,positive
813,en general la relación precio calidad es muy buena diría que la limpieza de camerinos y baños puede mejorar a las chicas les recomiendo entrenar con dani es el mejor pt pack de 10 sesiones a muy buen precio,4,Hace 3 años,positive
6281,gran gimnasio totalmente equipado y el personal muy amable y preparado,5,Hace un año,positive
6018,es un gym bastante varia y muy limpio los empleados muy agradables en especia jenny fue muy agradable muy recomendable …,5,Hace un año,positive
634,es pequeño y está lleno de gente,2,Hace un año,negative
8276,este lugar cuenta con equipos bastante modernos aunque sin duda hay algunos antiguos la impresión general es de limpieza en horas punta es imposible hacer ejercicio 30 € mes 20 € de cuota de inscripción para extranjeros sin nie 100 € por 3 meses clases gratuitas para miembros faltan esterillas de yoga de tamaño normal además este lugar podría beneficiarse de intercambiar máquinas vacías y poco populares por otras más populares,4,Hace 7 años,positive
404,es una pena no poder entrar sin tener reserva con los tornos deberia controlarse el aforo asi bloquear y desbloquear las reservas lo del agua caliente es un cachondeo cuando consigues entrar no te olvides tu botella de agua fria que con los grados que hay en la calle un café americano seguro te lo puedes hacer en fin ojalá y mejoren las instalaciones,1,Hace 4 años,negative
9247,muy completo y con muchos servicios asociados,4,Hace 7 años,positive
9154,gimnasio muy cómodo,5,Hace 11 meses,positive
4088,me encanta el gimnasio 10 10 sobretodo lucia súper maja!,5,Hace un año,positive
10296,buen lugar para entrenar atendido por excelente profesionales,4,Fecha de edición: Hace 2 años,positive
11558,música inmejorable te dan ganas hasta de ir a entrenarrrr las instalaciones también están a la altura,5,Hace 5 años,positive
4665,me gusta mucho el gyn eleiko y hammer top la atención de jorge es increíble muy atento,5,Hace 2 meses,positive
3146,en un mes no han podido arreglar 3 maquinas pero para cobrar no se pasan ni un día,1,Hace 7 meses,negative
3983,estoy encantada con las instalaciones y la atención de las personas encargadas ha sido muy agradable entrenar,5,Fecha de edición: Hace 2 años,positive
11826,es buen gimnasio pero no me parce correcto que cuando una profesora monitora funciona y llena clases que le quiten clases belén es buena en su clase de zumba y a los llenos de sus clases me remito porque se le quitan clases??? es una de las mejores en zumba esperemos que le den más horas por el bien de todos nosotros que nos gustan sus clases de zumba gracias,2,Hace 2 años,negative
4085,alejando es un máquina!!!,5,Hace 4 meses,positive
6606,gimnasio al lado de goya muy céntrico con variedad de máquinas y modernas y zona de musculación suficiente tarifas razonables sobre todo en modalidad anual clases colectivas muy variadas para diferentes niveles los clientes en su mayoría de la zona monitores agradables ante cualquier duda comparado con otros gimnasios de la cadena personalmente es el que más me gusta tiene sauna pero no baño turco,4,Hace 2 años,positive
11333,gran gimnasio por el personal no por la dirección actualmente masificado pocos golpes de calor hay para la temperatura ambiente de la zona de cardio más calor que en el baño turco,1,Hace 2 años,negative
1638,muy buena atención por parte del personal dan muchas felicidades para que puedas llevar acabo todo tipo de entrenamientos que quieras desarrollar y te proporcionan gran variedad de material,5,Hace 6 meses,positive
4905,en mi viaje a madrid conocí el lugar y la verdad la recepcionista milagros me explico el funcionamiento del mismo y que copadosima con el gym muy recomendable …,5,Hace 7 meses,positive
5159,el gym está genial tiene mucha variedad hummer de locos jorge me atendió muy bien es muy agradable,5,Hace 8 meses,positive
8724,gimnasio grande y masificado el mantenimiento de las maquinas es pésimo una máquina se puede tirar semanas con el carmelita de en revisión y para darse de baja todo son trabas hemos pedido copia del contrato y nos han enviado de todo menos el contrato para ver el tema de permanencia anual que se renueva todos los años una vergüenza!,1,Hace un año,negative
12642,desde que llegue a madrid es uno de los mejores que pude asistir y estoy en el desde hace años sus salones sus máquinas su gente el calor humano y su personal es brutal muy recomendado 100,5,Hace 2 años,positive
12368,instalaciones muy completas,4,Hace 8 años,positive
9183,me encanta este gimnasio es el mejor,5,Hace 3 años,positive
7020,el gimnasio es malisimo da pena el personal es muy flojo son muy pasotas nada amables y las instalaciones son muy deficientes rev omiendo a todo el mundo ir a basic fit de nuñez de balboa u otro g imnasio esta compañia da pena ojalà desparezca y encima dicen que las instalaciones han sido reformadss y que si hay alguna máquina que no funciona estan a la espera de quer las arreglen asi llevamos meses esperando a que las reparen la persona gerente de este gimnasio deja mucho que desear que pena me da jajajajajj la maoria de la gente que e scribe aqui dan 1 2 o 3 estrellas como mucho por algo será encima son unos estafadores que si te quieres dar de baja se inventan excusas,1,Fecha de edición: Hace 6 años,negative
13183,atención al cliente pésima te pones en contacto con ellos y no te hacen ni caso lástima que no hagan otro gimnasio cerca ya veriais como os poniais las pilas,1,Hace 2 años,negative
3858,un gimnasio muy completo y me encanta la profesionalidad y la atención del monitor juan ignacio,5,Hace un año,positive
2673,no os apuntéis a este gimnasio es un timo!! tiene mas de un mes y medio sin aire es imposible ir a entrenar te dicen que el fallo es solo en la sala de musculacion donde colocaron unos tres ventiladores que fácilmente podría tener cualquier persona en la habitación de su casa una vergüenza! eso sin contar que las maquinas están rotas cada dos por tres y se tardan tambien semanas en repararlas no hay esterillas lamento decir que el personal de la recepción puede hacer entre poco y nada pero cuando comentas algo que va mal en el gimnasio lo que hacen es justificarse de las peores experiencias que he tenido en un gimnasio a veces las reseñas y las fotos no dan credito la realidad es mucho peor,1,Hace 4 meses,negative
1564,gimnasio 10 10 el ambiente es inmejorable y el personal del staff marca la diferencia siempre atentos cercanos y con muy buena energía en especial álex que es súper profesional atento y transmite una energía brutal!,5,Hace un mes,positive
419,buen trato 10 10 y buen ambiente,5,Hace 5 meses,positive
11964,lo mejor que hay son los suplementos calidad para mi caviar comparado con otras casas agradecido por eso y luego las instalaciones wow maravilla hay de todo te pones fuerte en 2meses,5,Hace 2 años,positive
12425,el otro entreno que ayuda a hacer las carreras con carrosdfuego dreamfit fortalecer piernas y cuerpo es vuesta labor y estoy orgulloso de vuestro papel y si alguien quiere ser impulsor en alguna de nuestras carreras estaremos muy felices de integrarlo a nuestra familia de carrosdefuego,5,Hace 2 años,positive
7824,excelente espacio para desconectar todo siempre muy limpito,5,Hace 7 meses,positive
4808,este gimnasio está muy bueno tiene todo lo que necesito me atiendo una chica llamada milagros excelente atención me oriento en todo lo que necesitaba para bajar de peso lo recomiendo,5,Hace 7 meses,positive
13059,llevo en este gym desde que abrieron las instalaciones han mejorado mucho desde entonces pero la masificación va cada dia a mas hasta el punto de que si se hace un poco tarde y me pilla la hora feliz ni voy como ha dicho otro usuario no estaría mal que adelantaran la hora de apertura a las 6 30 si te pilla mal la hora de ir al gym yo me buscaría otro sitio tal y como voy a hacer en breve por lo demás todo correcto,2,Hace 7 años,negative
8295,una experiencia increíble clases geniales lugar limpio salud y seguridad garantizadas personal atento y atento ¡muy recomendable!,5,Hace 3 años,positive
4436,un gran lugar para entrenar muy buena atención,5,Hace un año,positive
868,hacen cargos en la cuenta de manera injustificada y que no se ajustan al contrato además cobran cuota en periodo de cuarenta a pesar de estar cerrado,1,Fecha de edición: Hace 4 años,negative
11726,amplio vacio,5,Hace 2 años,positive
7241,estupendo lugar y cumpliendo con las restricciones impuestas por el gobierno !!! sin duda el mejor gimnasio en el que he estado en madrid y el entrenador rubito que esta como un toro me esta poniendo como una bestia estoy a tope!!!,5,Hace 4 años,positive
7721,como se apunte una persona más esto explota hay más gente ahí que en la india,1,Hace 4 meses,negative
3226,es flipante la cantidad de personas que hay a todas todas horas es imposible realizar una rutina de forma decente 20 minutos o más para esperar por una santa máquina me da mucha pena porque estaba contenta con el gym pero cada día hay más y más personas muchas veces ni taquillas hay libres en los baños ojalá hicieran algo al respecto pero parece que les importa poco yo si fuera vosotros no me apuntaría pero ya no puedo dar marcha atrás,1,Hace 2 años,negative
8908,7 años pagando el gimnasio y no puedo llevar un día a mi novia a que lo pruebe para ver si le gusta por mucho que cuides tus instalaciones si no cuidas a tus clientes…una visión de negocio bastante mala será por gimnasios,1,Hace 2 años,negative
