Unnamed: 0,id,name,comment,rating,review_date,sentiment
5546,5547,Guillermo Olalla,desde que voy habitualmente gracias a la ayuda de raúl y juan me siento una persona nueva he estado en muchos gyms y no me había sentido tan bien físicamente nunca gracias por vuestra ayudas cracks mi recomendación y agradecimiento a todos sois los mejores,5,Hace 2 años,good
193,194,Clay Gruber,acabo de llegar pero un gym muy completo y la chica de recepción marina creo recordar un auténtico sol,5,Hace 5 meses,good
4063,4064,Nor Zakri,un trato espectacular sobre todo de lucía y el gimnasio esta muy bien equipado,5,Hace un año,good
2869,2870,sara calvo ibarra,jhonatan es un excelente asesor y trabajador tiene muyy buen trato al cliente demasiado amable y excelente persona muy buena atención,5,Hace 2 meses,good
3857,3858,Aleex33,el servicio una basura y las maquinas no son nada del otro mundo aparte de que siempre está lleno y hay problemas con el aforo pero al parecer a esta gente no les importa y siguen regalando matrículas echadme por favor,1,Fecha de edición: Hace un año,bad
5730,5731,Mawyn,staff super amable y atento! todo genial!,5,Hace 11 meses,good
2267,2268,Emilio Murcia,gimnasio amplio con distintas zonas para diferentes tipos de entrenamiento y la atención exquisita especialmente la de sandy que siempre está dispuesta a ayudar,5,Hace un año,good
7270,7271,Mariam Aguilar,me encanta …,4,Hace 8 años,good
2112,2113,ADAM Eljamala Ferdi,muy buen trato y muy majos sobretodo de sandy el gimnasio esta bastante bien mucha variedad de máquinas y buen ambiente,5,Hace un año,good
3383,3384,adrian rotop,he ido a múltiples horarios a entrenar para comprobar si es cierto que hay alguna hora en la que no esté a rebosar y como cabía de esperar no era cierto lo que prometían entiendo que a las 8 de la tarde sea la hora punta y sea difícil entrenar pero he llegado a ir a las 3 y a las 4 de la tarde y esta llenisimo no se puede entrenar nada a gusto y lo peor es que ya se ha hecho la costumbre y nos damos por satisfechos cuando simplemente está lleno,1,Hace un año,bad
7937,7938,Sofia Montes,instalaciones y personal de 10 los entrenadores personales que hay ahora son súper amables siempre entrenes con ellos o no siempre dispuestos a ayudar! suele estar mas lleno los sábados por la mañana,5,Hace un año,good
1825,1826,Hernán Inciso,deberían poner más atención a la limpieza los servicios y los ambientes están descuidados así como el material esterillas y otros,3,Hace 2 meses,good
9883,9884,Andrés Cabornero Pinto,destacar al personal y lo divertidas que hacen las clases buena maquinaria y el gimnasio es muy espacioso muy contento con el servicio,5,Hace un año,good
9032,9033,Ramón del Rey,el peor gimnasio en el que he tenido la desgracia de entrenar masificado a todas horas es imposible hacer una rutina de entrenamiento sin cambiarla por completo o esperar 15 minutos entre ejercicio y ejercicio a que se quede libre la máquina que necesitas y pelearte por quién da la vez como en la pescadería además el material está desordenado y obsoleto los monitores podrían dedicarse a ordenar los discos en vez de meterles fichas a las chicas que hay entrenando,1,Hace un año,bad
9750,9751,Fernando Contreras,es el tercer viva donde voy y creo que hasta ahora el mejor las instalaciones siempre están limpias el personal te atiende siempre bien y el equipamiento está en muy buen estado es verdad que a veces el aforo es elevado en ciertas horas del día pero ¿en qué gimnasio de estas cualidades no lo es?,5,Hace un año,good
3913,3914,Ichi Celaya,lucia increible gracias por la atención y ser tan agradable…,5,Hace un año,good
7659,7660,Diana Serrano,no hay quien entrene con el calor que se genera en la sala llegando hasta los 29 grados llevamos asi todo el verano,1,Fecha de edición: Hace un mes,bad
3109,3110,Juanma,me ha atendido muy bien milagros me ayudó en todo,5,Hace 5 meses,good
5060,5061,Moi Camacho,he conocido muchos gimnasios y jamás he tenido tantos problemas para entrenar como en este por la masificación da igual que te levantes a las 06h de la mañana pensando que así podrás entrenar esto unido a la lamentable decadencia en el mantenimiento de las máquinas el desorden del material que te obliga a hacer una yincana por toda la sala buscando mancuernas o la nula intervención del centro tras un año de denunciar que no se recoge el material ni se descargan las máquinas los últimos meses que pagué directamente dejé de ir para evitarme mosqueos literalmente he estado semanas enteras sin poder usar una sola polea ni mancuernas por ejemplo es una pena porque las máquinas son estupendas pero no te sirve de nada si no puedes utilizarlas cuando no están ocupadas están estropeadas en mi opinión matricularte aquí es regalarles el dinero amén de perder tu tiempo haciendo cola p d edito esta reseña porque veo que la respuesta del centro consiste en difundir públicamente información personal que además es mentira el único horario en el que he ido a entrenar ha sido siempre antes de las 08h siendo la mayoría de las veces sencillamente imposible hacer la tabla del día principalmente por masificación para cualquier otra información engañosa que deis estaré encantado de editar esto respondiendoos,1,Hace 11 meses,bad
3434,3435,carlos castellano,estafadores después de darme de baja estos timadores han seguido cobrándome recibos desobedeciendo mis correos de suspensión e ignorandome he gastado tiempo y me han robado 70 euros no os recomiendo este gimnasio en absoluto,1,Fecha de edición: Hace un año,bad
4166,4167,Gustavo Jiménez,super buena la experiencia y el trato de dario genial super atento explico todo a la perfeccion,5,Hace un año,good
9041,9042,LP Cantos,se merecen un 10 porque es un buen gym durante la pandemia especialmente siempre estuvieron presentes con clases on line con mensajes positivos buscando fórmulas para que el aire dentro del gym fuera limpio y libre de contaminación porque prepararon las salas perfectamente cumpliendo con todos los requisitos etc etc es un gym estupendo sus profesionales de primera me chifla,5,Fecha de edición: Hace un año,good
5957,5958,David López,gran atención de jenny con nosotros para el registro y todo muchísimas gracias lo recomiendo bastante,5,Fecha de edición: Hace un año,good
5271,5272,Juani Urbano,te cobran por todo por el agua por las taquillas hasta por respirar está siempre todo super descolocado las pesas por ahí tiradas no puedes encontrar nada no se que hacen los que trabajan ahí pero colocar no,1,Hace 9 meses,bad
9180,9181,Taribo Andrew,gymnasio con unas instalaciones completisimas aparcamiento subterraneo piscina spa sauna la sala de pesas grande y con maquinas bancos y peso de sobra la zona de cardio tambien con maquinas y espacio suficiente incluso en horas punta se entrena sin problemas ni agobios,5,Hace 4 años,good
1767,1768,Santiago,muy bien me sentí agusto en este gimnasio,5,Hace 2 meses,good
1440,1441,Jose L _,desde que han cambiado de manos el centro va cada vez peor sobre todo por la falta de atención la masificación el estado de las instalaciones por su uso desproporcionado y el agravio a los socios de mayor valor ya que no tienen garantizado el acceso a clases o instalaciones,1,Fecha de edición: Hace 2 años,bad
10410,10411,Angel García,equipamiento y actividades,4,Hace 8 años,good
2282,2283,Ana Diaz Garcia,muy buen gimnasio la recepcionista ana encantadora me ha encantado,5,Hace un año,good
8888,8889,zile ye,muy pocas cosas y caros!,1,Fecha de edición: Hace 2 años,bad
4110,4111,Emiliana Perozo,no tiene sentido la cantidad de gente inscrita en este gimnasio las instalaciones están muy bien pero no se puede ni entrenar con tanta gente,1,Hace un año,bad
9786,9787,gonzalo de dios,el personal es muy atento y amable si vas a las clases actuvidades estan muy bien buenos monitores y actividades bien preparadas si vas a la zona de gimnasio el asunto cambia las maquinas son bastante viejas o demasiado usadas la zona de cardio es desproporcionada y dsta vacia seria mejor duplicar maquinas de fuerza en vez de tener tantas cintas bicis la gente no suele usar toalla en las maquinas y nadie dice nada siempre esta lleno al menos de 2 a 9 pm especialmente de grupos de personas de entre 16 18 años que ocupan todo hacen mal los ejercicios y creo que crean mal ambiente la gente esta todo el rato con el movil y genera que ocupen las maquinas bastante mas de lo normal conclusion este centro es barato pero cuando algo es barato se llena demasiado ¿lo recomendaria? para ir a zona de gimnasio no claramente a menos que busques hacer cardio lo cual es perfecto al haber demasiadas maquinas para ello para ir a actividades programadas y dirigidas porsupuesto que si,2,Hace 2 años,bad
8740,8741,Rosana Muñoz Guijarro,el personal sobre todo el de por las tardes es bastante inmaduro muy pocas máquinas pocas mancuernas y muy mal aprovechado el poco espacio que tienen espero poder cambiarme pronto,1,Hace 2 años,bad
10821,10822,deborah lozada,arriba,5,Hace un año,good
6613,6614,Jose Escobar,quimi un grande!!! encantado de venir a entrenar,5,Hace un año,good
2171,2172,Mara Cespedes,el mejor gym os recomiendo mucho,5,Hace 5 meses,good
3942,3943,Ismael Barrio Catalán,llevan retrasando la apertura y sin ser claros más de 6 meses para cobrar el dinero los primeros eso si para abrir o atenderte no tienen tiempo totalmente un timo,1,Hace 2 años,bad
2214,2215,SaiyajiN #1apper,trato inmejorable y las instalaciones y maquinaria impolutas recomiendo venir y apuntarte…,5,Fecha de edición: Hace un año,good
5102,5103,Iván Morejón San Frutos,es una vergüenza que nos sigan cobrando lo mismo con menos servicios nos habéis quitado taquillas gratuitas para hacer negocio con las de pago decís que vais a instalar más sin cargo pero mientras ¿dejamos de ir a entrenar? lo que tenéis que hacer es poner una reclamación por escrito y llevarla a consumo como hemos hecho nosotros esta tarde,1,Hace 9 meses,bad
6836,6837,Raquel,estoy muy decepcionada con este gimnasio un día sin previo aviso o algo que ellos llaman aviso un papel impreso en la parte de atrás de la puerta del vestuario entraron a los vestuarios con la cizalla y se cargaron todos los candados extrayendo todas las cosas de las taquillas cuando fui a clase y me encontré el panorama no podía entrar porque obviamente no tenía candado me respondió el responsable que me fuera al chino a comprarme uno la mejor clase la de yambo por el profesor que era increíble se la cargaron al desaparecer el profesor las clases de kik boxing que son muy buenas también gracias al profesor dejan mucho que desear al ser un espacio muy reducido y no disponer de sacos ni compartiendo tres en un mismo saco y no hacen nada al respecto,1,Hace 6 años,bad
2219,2220,oskitarmc87,el gimnasio 8 10 sandy 9 5 10 si no es por ella ni vengo,5,Hace 11 meses,good
8619,8620,Adán Rey Nuñez Alonso,me parece que el gimnasio en sí bueno tiene un buen personal la mayoría muy agradable los agarres para hacer ejercicios de espalda malo el espacio de musculación es pequeño le dan mucho lugar a la zona de cardio la zona de boxeo muy grande o mal habilitada para el uso de sacos ya que con menos espacio se haría igual una pista de peso libre pequeño para el uso que se le debe dar máquinas bastante viejas y rotas la mayor parte de ellas rotas casi todo el tiempo en vez de cambiarlas y poner mejores o más modernas le ponen la tirita y para adelante hasta que aguante falta de orden no se penaliza a la gente por desordenar el equipo o simplemente estar perdiendo el tiempo en espacios que ni siquiera están usando si estoy equivocado en algo perdonadme pero es mi visión después de 4 meses,2,Hace un año,bad
9990,9991,alberto roca,genial de primeras con david súper amable y enseñadome el gimnasio y todas sus opciones,5,Hace un año,good
